Id,Rating
63588,2.357562722200244
63589,2.053213630880783
63590,1.8555967640905793
63591,0.9982777096632247
63592,0.198112499179681
63593,2.898634312351303
63594,2.929292885891953
63595,2.526590501836016
63596,2.720843087241671
63597,1.5869108930063875
63598,2.8206794006951377
63599,2.6002842795410435
63600,1.6090715888724416
63601,2.695206726297362
63602,3.043972568770674
63603,1.4647317722675812
63604,2.7229566456191763
63605,1.393963974272879
63606,2.1761773536816014
63607,1.8808355106696395
63608,1.9205246985020648
63609,3.3052029334556003
63610,1.4154134778066827
63611,3.6892526286760696
63612,2.267277098754622
63613,2.875148335787855
63614,2.89102085984899
63615,2.7511573131381186
63616,3.162543683083575
63617,3.830091506732813
63618,1.873939390582822
63619,3.0976546546649653
63620,3.2292866202432737
63621,2.671213321299215
63622,1.013376903805449
63623,2.6168151731112386
63624,1.9682767137109927
63625,3.3763524779050336
63626,3.3959575943742726
63627,3.2043553126128708
63628,2.654171023564965
63629,1.4272241006938533
63630,3.5653254252636395
63631,4.2155061720585465
63632,2.333041890510647
63633,2.227047897156787
63634,3.0656508244339737
63635,2.998750472606141
63636,2.6647892015993238
63637,1.2070479942334114
63638,0.9940573413498155
63639,2.38506081767783
63640,4.073302335299622
63641,1.0970458113370227
63642,1.1361598884039865
63643,3.7110430305445075
63644,1.733425388208446
63645,2.9727075679092985
63646,2.4148845189922112
63647,2.150006071914804
63648,4.3923352998621095
63649,3.0982636292356958
63650,2.3621025256760144
63651,2.398504408345119
63652,1.8818966320487915
63653,2.4796078192678386
63654,2.184302940245462
63655,3.9215898474420525
63656,1.306427160468251
63657,4.522094413024138
63658,2.015060561471829
63659,2.664366357735015
63660,3.004237125161461
63661,4.114348191046037
63662,2.4328468245150967
63663,1.3282937166484663
63664,1.331553910415273
63665,2.606277473131458
63666,1.3782177279713415
63667,3.758609732800451
63668,2.158824850357983
63669,3.811904973030305
63670,1.8847043640727426
63671,3.287230115498413
63672,2.583811909943352
63673,4.881415998151855
63674,3.8984531677903567
63675,3.3716998599764976
63676,2.6393992103345267
63677,3.137278785124585
63678,2.6012644973409573
63679,2.3806869895203264
63680,3.3207798305049763
63681,1.9911337536771636
63682,3.465669274062867
63683,3.539835142575275
63684,0.8653276281413167
63685,2.799424662305613
63686,3.1916142051227823
63687,2.0186713684381843
63688,4.2853690454162745
63689,4.6392496495699245
63690,3.122566102207709
63691,3.61193015609044
63692,3.2954656931680084
63693,3.406173934723619
63694,2.7937937805726833
63695,1.701135218744371
63696,3.9846257889238825
63697,1.3590405503410357
63698,3.350131533479102
63699,1.55394115434625
63700,2.58665587472099
63701,2.2045844506074026
63702,3.1713601356354135
63703,2.4015663426203444
63704,1.641972785275989
63705,3.019457119776905
63706,3.3258029509066587
63707,4.008834444193923
63708,3.9087660816244703
63709,2.536943487417183
63710,3.3496193459028794
63711,3.8126759106659907
63712,2.1750369516355654
63713,3.371400858622326
63714,2.7499697154564515
63715,2.8205277054194164
63716,3.7369206317513637
63717,3.051641515815135
63718,0.6613594897682855
63719,1.6073112916044778
63720,3.0951622473153755
63721,2.411316784683176
63722,3.7883465212645993
63723,3.4841806360338956
63724,2.298818030192466
63725,1.6078406712904536
63726,1.8715396451795931
63727,2.605695451390256
63728,3.104792087933004
63729,1.273590246951182
63730,3.2707808848507938
63731,1.6424979827914288
63732,2.32120316377483
63733,0.9459664839991824
63734,1.4083366392270362
63735,3.28285448276038
63736,0.10537002062836326
63737,2.953567989415019
63738,3.0028847523610853
63739,3.086364038297635
63740,1.1442817264706668
63741,3.6912699361900634
63742,1.6683904009068584
63743,1.658766772833918
63744,3.3588227797424586
63745,4.233311213392262
63746,2.7865088125642385
63747,4.850940909885809
63748,3.0023936079326097
63749,3.1044492397969075
63750,2.704570330845294
63751,3.1903446612260624
63752,2.258777862939831
63753,3.6787245337878733
63754,2.7600648887204606
63755,1.9171132896310752
63756,2.079274933919697
63757,4.046050465548293
63758,3.6505595972153566
63759,3.4715067114620095
63760,6.539965551431022
63761,2.6112296711388163
63762,3.5083357595684523
63763,3.67948424968087
63764,3.061446588360754
63765,1.0709733936822263
63766,2.075594697909513
63767,1.52115051767489
63768,1.7645197026088497
63769,3.8578564311398877
63770,3.794311355656894
63771,3.052372674310834
63772,2.2271740915550096
63773,2.7628799051188375
63774,1.0739217685241065
63775,1.539021325077084
63776,2.8626292676047913
63777,3.072219262185638
63778,1.7438790686339978
63779,2.5748615948812987
63780,3.6481183416966076
63781,2.573717028140488
63782,4.47732520295663
63783,2.84263980022883
63784,2.5736791296205785
63785,3.8594525028634306
63786,1.269561876467105
63787,3.499700671484942
63788,2.739008727595594
63789,2.9099376471838263
63790,2.3799278502492935
63791,3.2498684376236073
63792,1.7913099937345023
63793,4.095076010377783
63794,2.1217798625838813
63795,3.3370094894311992
63796,3.114909489058831
63797,3.619338970902677
63798,1.558926366699981
63799,4.215319173594777
63800,2.300825816242836
63801,3.5169485733834462
63802,2.5728816774572913
63803,3.301140785444983
63804,3.8764868655812745
63805,1.7585148760036144
63806,2.1460303190901975
63807,4.2777427879599195
63808,2.5416806601521085
63809,1.1296234186244267
63810,1.9791795259692508
63811,3.274307576839513
63812,2.799824964715257
63813,3.578178165894415
63814,2.8077521070667557
63815,1.7556936729047217
63816,2.7917704096517246
63817,3.4946749485002684
63818,3.2291099079340544
63819,3.091218629265399
63820,2.8540462023977877
63821,3.797590315785794
63822,3.262193394472531
63823,2.3607196207646566
63824,2.3139106064558828
63825,3.79310687437683
63826,2.101751408463955
63827,1.945636405347
63828,2.5360710322085076
63829,2.9859420787361013
63830,2.8187133619251385
63831,1.929328235819395
63832,2.2764824717828263
63833,1.6884327366922647
63834,2.8035086490053227
63835,2.8504608426741584
63836,2.9141649940023755
63837,3.4608163602657003
63838,3.2588466566409395
63839,3.483823451515669
63840,3.2306216702908697
63841,1.6228191527969158
63842,2.413550563704041
63843,3.3468393751192895
63844,1.9360360312719043
63845,4.155224320840462
63846,2.7891900494837083
63847,3.8821633487220444
63848,0.46611105166252464
63849,2.6592093092706524
63850,1.7413806799114764
63851,3.21676090257726
63852,3.082109578976275
63853,3.4049903709720573
63854,2.2633678530539947
63855,3.7743602491269987
63856,2.6224690609196646
63857,2.6823302562043247
63858,3.53720987578748
63859,2.2768938583857525
63860,1.1513325063004194
63861,2.0939681927124014
63862,1.825999779430163
63863,3.8103050940967624
63864,2.3567289993867306
63865,0.6054318185068595
63866,1.4961731958801232
63867,1.6934717705091529
63868,3.7046037162994523
63869,3.0423993891970427
63870,2.1019772685168823
63871,3.2909756057648134
63872,3.3427884981740448
63873,0.3636166264705789
63874,1.928222187396607
63875,1.9529047771411943
63876,3.7742932224317283
63877,3.0213093568037706
63878,2.612666359195611
63879,3.232937944627119
63880,3.92562521596632
63881,2.7221027623741483
63882,2.8449613305674304
63883,3.6601843203616022
63884,3.3182871962715184
63885,2.861544905719862
63886,4.075805732695531
63887,3.162084280913329
63888,3.882765073787711
63889,2.124075776907607
63890,3.0798198109942123
63891,1.6893662292317757
63892,3.307136815629205
63893,2.2563001808627887
63894,1.9903270813746687
63895,2.2919630230435533
63896,3.8537905854103465
63897,3.0123818994856397
63898,3.6868758941337245
63899,1.839685593756204
63900,4.166129891954521
63901,1.3054653619126284
63902,1.8664990361715832
63903,4.038363411257593
63904,2.961977998624429
63905,2.4834131885749406
63906,2.5231746026504633
63907,4.3885468748428496
63908,2.714221456882309
63909,2.7032722359835644
63910,4.199326466342698
63911,2.412644635064086
63912,3.9113729289220314
63913,2.7006233680747203
63914,1.4394741337762107
63915,3.7298488053446732
63916,2.859535774911529
63917,2.3002593121274986
63918,2.418125776507889
63919,2.6265223102860817
63920,1.36795263203456
63921,3.4719937626309907
63922,2.507738489386488
63923,3.0389212835207347
63924,2.4283848142761015
63925,3.7890864583774655
63926,3.1089480399284235
63927,2.6529625048278924
63928,2.5896485311181054
63929,2.4301413348626166
63930,1.792761373966199
63931,4.42794213289025
63932,2.8868755289787154
63933,2.8557830153190977
63934,0.4289062822716768
63935,3.660602571308587
63936,3.7328028994366518
63937,3.262118321803874
63938,3.3842290098926955
63939,1.845960922367953
63940,4.311224855728561
63941,0.4689943541627629
63942,2.7310215703451988
63943,1.852598711492083
63944,2.1033875899007244
63945,1.95180298960156
63946,3.0255579923542992
63947,4.264692386953278
63948,1.0226730468588783
63949,3.2938076086447774
63950,1.4501491992335853
63951,1.7255232311757975
63952,2.7799178117259604
63953,3.683513600621751
63954,1.5247328086286547
63955,0.9675813309215193
63956,3.148981477060224
63957,2.2352609167880857
63958,4.042466392861434
63959,2.96007005859257
63960,3.8505704763152897
63961,2.115584583198114
63962,3.8024009832357186
63963,2.725978970458111
63964,2.5121816289006325
63965,2.762363145988409
63966,2.2153411857019147
63967,3.505088604544694
63968,0.9006726615240194
63969,2.7893239507533174
63970,2.3405032453160444
63971,2.4545560041273675
63972,0.9880560117860706
63973,2.9523266909808967
63974,2.222870853365236
63975,1.295122711898019
63976,3.285341282092167
63977,1.9997409557692827
63978,2.2878412455376718
63979,2.787990367675235
63980,1.7454586438785096
63981,3.4563184634369004
63982,2.9141113551230413
63983,1.865561147137904
63984,2.5370381476586075
63985,3.407758906513198
63986,2.0794386650686736
63987,2.1216911286520537
63988,1.7412008582403686
63989,3.8185292143178744
63990,1.538949465430566
63991,2.0809953626804347
63992,3.852754061784031
63993,0.29435062533481615
63994,1.6736048588972254
63995,1.341854552846462
63996,2.7616275827739027
63997,2.570595266522762
63998,3.8482738779689654
63999,4.954544508987919
64000,3.708177791613591
64001,3.1077840808024315
64002,2.098702292855278
64003,3.4313448481803923
64004,2.505193643853639
64005,2.467172259193236
64006,3.9361891859658624
64007,1.8136898000905246
64008,4.432315256073988
64009,1.188448118325903
64010,2.590559063500486
64011,2.8465798154447914
64012,2.4249490387842925
64013,4.158691830949115
64014,1.8977089024820175
64015,2.4454082367662267
64016,1.7437448643207276
64017,3.875171450142392
64018,3.104351939739016
64019,2.1815680959898613
64020,4.705608401621474
64021,2.2270789395586212
64022,3.711103284695961
64023,1.50839122843296
64024,2.539631471574961
64025,2.7132797697624955
64026,3.4069673152206454
64027,2.6666210298756696
64028,3.6022640433290247
64029,2.4141777538101588
64030,2.914518845583905
64031,2.0919074607759556
64032,3.291421134084416
64033,2.9472167008427554
64034,2.795196011066956
64035,2.020570461890172
64036,2.3216956784910296
64037,3.4849673773731613
64038,4.0710153049206035
64039,3.4135569179780374
64040,4.104506616488194
64041,2.084243179005563
64042,3.809866243594922
64043,3.0518639102846823
64044,2.291053059105527
64045,1.5959105933732012
64046,1.880473304532275
64047,2.8452831756000267
64048,3.594487218408322
64049,4.0071540980504565
64050,2.4757504625626656
64051,3.1401820716841122
64052,2.6673066218148107
64053,3.745471522495345
64054,3.223026570038171
64055,3.6041748151453654
64056,2.379123757000072
64057,3.215776930645407
64058,2.5775437281914018
64059,0.9926856996979694
64060,-0.261194433715929
64061,2.770472953160112
64062,4.074741209699245
64063,3.680851801635495
64064,4.067792143931952
64065,1.7790339125796228
64066,2.8331551549475247
64067,2.855243574912377
64068,3.647055715809871
64069,4.057492011236894
64070,2.913196556027538
64071,3.2038657564904702
64072,1.8256992203501472
64073,0.8170388154472802
64074,1.7428435919696013
64075,3.262420419589665
64076,3.1653755311185168
64077,1.1484235547541564
64078,2.6538216907285315
64079,4.088622482349022
64080,2.375541479535965
64081,2.552046762488665
64082,3.3779397422808604
64083,2.7066736783257275
64084,1.805636090980148
64085,2.3126518341678213
64086,2.713914893986503
64087,1.099544389596733
64088,2.61495845139314
64089,2.133978416904343
64090,3.6167175216013296
64091,1.3184613988030196
64092,3.5559406662536666
64093,3.785221802668213
64094,2.6029172603172657
64095,3.025250730406488
64096,2.8210706214136874
64097,4.077964005371989
64098,2.894828405339062
64099,2.338719183355156
64100,1.6484933501841164
64101,0.5290289877263724
64102,2.6212196812138036
64103,3.4808664652674874
64104,2.782849670183455
64105,2.3094850494620824
64106,3.483377851380354
64107,2.8125144225885204
64108,3.0274078751850206
64109,2.7075615002744153
64110,2.839384433845549
64111,1.9097562618943627
64112,3.925537975005561
64113,1.7416878812714998
64114,4.11299170700812
64115,2.873132843483524
64116,1.8395704988436654
64117,3.5671399768678316
64118,3.3262248055935575
64119,4.393226841764492
64120,1.9471351185890806
64121,2.688601243264707
64122,1.7677738004311352
64123,2.5290833422374783
64124,3.3021292300170684
64125,2.551641902092824
64126,4.121546946924059
64127,2.4906738917583198
64128,3.104562892270344
64129,1.6002122231857245
64130,5.561195804173148
64131,0.6515211485794524
64132,1.1639499463443506
64133,3.1403726768634277
64134,2.3200009819806438
64135,1.0239403370433848
64136,1.8465046903431863
64137,0.7989360129577417
64138,2.8443505466291685
64139,3.0956886184728503
64140,1.4178440292103078
64141,2.7302512477849112
64142,4.6605010871689485
64143,3.4830173701753075
64144,2.9935924636954083
64145,3.090122970200851
64146,0.9354227116345605
64147,3.839904972902475
64148,2.0821704924984656
64149,2.4697851291822355
64150,2.598574200849424
64151,1.81380996557732
64152,3.358068490703713
64153,1.654134392636855
64154,3.5470477841603674
64155,4.457441158810325
64156,3.5221855042397534
64157,1.8832101277415578
64158,3.840671894724026
64159,4.327385234813446
64160,2.9514995009893243
64161,1.6316137120510348
64162,3.3897135901125592
64163,1.2454782433863096
64164,2.7683812686431177
64165,2.2626119668851756
64166,3.6135386467828625
64167,2.4012074176142906
64168,3.0103896323536667
64169,2.072111482587935
64170,3.684124879034767
64171,2.711868453470514
64172,1.5589736602228517
64173,3.093436168833284
64174,1.675035655007752
64175,2.983681376889609
64176,2.508460403909686
64177,2.919551124077314
64178,2.580651490997871
64179,0.6859443680673648
64180,5.379486252379609
64181,1.1307008977810151
64182,2.7092855826106153
64183,3.349836513266994
64184,3.2034983094429395
64185,4.221350773713403
64186,2.531255606571977
64187,4.999845352467609
64188,1.9939792244956012
64189,1.0964230151658763
64190,2.4468325671231423
64191,3.5547235696268893
64192,3.5142998110174375
64193,0.8579466629191048
64194,2.8381388127221516
64195,2.7136790343021175
64196,2.3468316575637
64197,2.9028847376827986
64198,2.1301509653780784
64199,3.3012295126322653
64200,3.2626891603565187
64201,3.3109885185852894
64202,1.84850708249458
64203,2.8032913422677552
64204,2.951789412285781
64205,2.341931416624776
64206,2.2511965954108017
64207,3.4285379115937586
64208,4.4197842215597385
64209,2.124329681934464
64210,2.8277933667195696
64211,3.031406144218984
64212,2.7170528197712036
64213,2.589710011121606
64214,2.389972153069831
64215,1.596329798635051
64216,2.997928394872498
64217,3.736517403276624
64218,1.8858374616141655
64219,4.534179018667758
64220,1.654394408822612
64221,2.4986827351406564
64222,1.8258310510033449
64223,2.4760436934829047
64224,3.268329563145767
64225,1.4553734130035423
64226,4.041538535092624
64227,0.7423861416961084
64228,3.2715300028958434
64229,1.4777111802758556
64230,1.6537226393657098
64231,2.650346550215563
64232,2.971060453773712
64233,4.656064704386032
64234,3.6281239745503107
64235,1.528943704970935
64236,2.6439308746202017
64237,3.799986753113499
64238,1.9750912771488451
64239,2.107894975144365
64240,2.812096009705003
64241,3.01843406955608
64242,2.717911418344287
64243,3.025481639230334
64244,1.1949243947585613
64245,3.716934861604501
64246,2.2363804156862126
64247,1.7228531593104965
64248,2.128029415826749
64249,2.020221731620799
64250,3.2672489339280175
64251,2.004976556042546
64252,1.8710972299314745
64253,1.960470186297864
64254,1.4417379814342626
64255,2.4836498132405107
64256,1.7436041417589454
64257,6.244468860628277
64258,4.0992251722631075
64259,4.404561261787832
64260,1.6925128565996108
64261,2.469960836080825
64262,3.238832175773039
64263,3.0795427565241944
64264,1.776125193786188
64265,2.5231215406557648
64266,1.7867716817101933
64267,3.1304096878786
64268,3.8394318845719466
64269,4.384494971113535
64270,1.927749127295123
64271,4.526345542728579
64272,5.502398177473365
64273,2.841780624188422
64274,3.3003397052740424
64275,1.2046160007057782
64276,2.7547288962342225
64277,2.813219207841241
64278,4.26334548373838
64279,2.8357892327625636
64280,2.5567509768856707
64281,2.346771290748083
64282,3.164799000413963
64283,0.7284465484349361
64284,1.4664139367912195
64285,4.0448538627217685
64286,3.0577671132962467
64287,3.6401762730264293
64288,3.237449739209972
64289,1.7817796706105344
64290,3.580265460544045
64291,2.5113252159636836
64292,4.004308970839245
64293,3.162040772082104
64294,2.2177437539518254
64295,1.8923401325686056
64296,2.550535608649703
64297,3.762905886351518
64298,1.684084849519433
64299,2.796206346416037
64300,1.9375748294971644
64301,2.0043270425224904
64302,3.1935342478634796
64303,3.025666864295968
64304,3.390387710873793
64305,3.382481733098244
64306,2.96414631604843
64307,4.152767965082674
64308,4.005410629072981
64309,3.277918542829146
64310,2.7119080095317383
64311,2.5969640893051764
64312,1.6304364868411034
64313,2.844672881922956
64314,2.226181743107113
64315,3.4813188110743605
64316,5.586601019861114
64317,2.180791756786528
64318,3.0791708785563188
64319,1.9465043459600564
64320,1.8722233704258793
64321,2.9377965828372203
64322,2.7918185008440273
64323,0.560925718988698
64324,2.0848689513201846
64325,1.6828904082400944
64326,2.421828346277315
64327,2.8818896069083517
64328,2.6511681468122505
64329,1.5182470340254064
64330,0.449267425038014
64331,3.994661570975418
64332,3.1284939275264865
64333,3.7198908112414837
64334,2.649199634070802
64335,2.7620649116619798
64336,2.134403571626484
64337,3.493269237115683
64338,3.6576444020148355
64339,0.47093586214765054
64340,4.339161027839895
64341,2.5366345675434387
64342,4.4884680625388755
64343,3.1156289348685684
64344,3.02675524822545
64345,3.212436087582408
64346,2.3968171107769565
64347,3.877415711254426
64348,1.6545394871518946
64349,3.287584403597465
64350,4.306520212613626
64351,3.3151554244836956
64352,2.0262845702939014
64353,3.462358215897736
64354,3.4779555872474837
64355,3.84919446370541
64356,3.7677206428536407
64357,2.5594695392557307
64358,4.473094762541191
64359,3.6811597802083575
64360,3.2762730228118184
64361,2.848052108224385
64362,2.820207273809087
64363,5.454960175155335
64364,0.8869127481850634
64365,2.702410595149095
64366,2.725328451873364
64367,4.687725403633145
64368,4.444879717657697
64369,3.1008334246329787
64370,1.3514943685545646
64371,0.7166252265366395
64372,3.6348501694727986
64373,2.436373168496697
64374,1.7113838578450802
64375,2.7290838290685095
64376,2.997933829104086
64377,2.240821538689606
64378,2.356321887650028
64379,1.6117991320116647
64380,2.4876408008387645
64381,3.641847500993452
64382,2.0913441345815076
64383,3.664810499857881
64384,2.365787925903287
64385,2.3143145946100407
64386,2.0886036210074472
64387,1.818402929986168
64388,1.6425463041828836
64389,2.95806769622264
64390,3.3999003436211326
64391,1.8504207453508394
64392,3.9330889567018876
64393,3.281645160425107
64394,1.253192740208275
64395,1.8483875361816131
64396,3.0709915942357844
64397,2.53843749227964
64398,2.3354848727994186
64399,2.2234261468000636
64400,1.8717303118789723
64401,1.57069890700304
64402,2.9768425901269273
64403,2.459851314151472
64404,2.691742949748375
64405,2.8405782851567842
64406,3.1558773557473043
64407,2.4816021492961244
64408,1.5079836041115195
64409,-0.24859282497881052
64410,3.0845913799575158
64411,4.965045575810052
64412,2.872346911053496
64413,2.3902341904418503
64414,3.1669295443743
64415,3.4421216959134924
64416,2.5935702393148783
64417,1.560880466282691
64418,2.839683130545267
64419,3.299011564751387
64420,2.755783338341332
64421,4.0434502330880635
64422,3.4414560815253665
64423,1.5570779906737402
64424,3.3237449374323242
64425,1.9870538177285582
64426,0.02257846436667521
64427,2.036994039900462
64428,2.3429241771317915
64429,3.963024340342306
64430,2.40469253950663
64431,4.125796130210893
64432,2.8247091258198522
64433,2.3490701505488305
64434,2.968839440441021
64435,2.7173358957943696
64436,2.402197600437847
64437,1.989200800128802
64438,2.7684598265508535
64439,2.853144389727673
64440,1.8700980857581042
64441,2.8255218363312125
64442,3.674225687350788
64443,3.5276749830408325
64444,3.898689430517178
64445,2.757240912258755
64446,1.4528919935759965
64447,2.2996893508222462
64448,1.3383792326067259
64449,2.0783500351348936
64450,2.848986341831011
64451,2.1160311933863505
64452,3.465123184132093
64453,2.6995262770574477
64454,1.658209767607077
64455,3.8428001887783574
64456,2.3289768754160924
64457,3.908814603881443
64458,2.9960187854578377
64459,3.877549295683065
64460,2.5266684297025517
64461,1.854749330897873
64462,3.2843459594099307
64463,3.939986956471145
64464,1.828634189280424
64465,3.331676734782678
64466,3.8137633480239534
64467,-0.030844687440217566
64468,1.820490319244057
64469,2.08671639506809
64470,2.6668785909511494
64471,2.577121317457581
64472,4.311022465455037
64473,3.3749583695129193
64474,4.188366097740647
64475,2.319126328304133
64476,4.761299663681037
64477,2.6298219706860335
64478,3.9902575425142643
64479,3.184202206814624
64480,3.7853654694962238
64481,3.073100201978475
64482,2.9928484227021146
64483,3.2182100978174746
64484,3.2962703136000107
64485,2.5004757636684354
64486,4.156367057905382
64487,2.439178290935296
64488,3.369213064562711
64489,3.954249562191383
64490,2.169292717704981
64491,2.579369188734317
64492,3.4391339590248955
64493,3.027519587264891
64494,2.4394505525864343
64495,3.557459432728637
64496,3.63933167804295
64497,1.4156452352911058
64498,2.4543007717582452
64499,4.662113190522431
64500,4.135300319195061
64501,0.6371199466038193
64502,3.926666317696066
64503,3.0750709356509947
64504,2.2844960409669373
64505,4.548481790524553
64506,4.413055879001531
64507,2.721289172331683
64508,2.4535971115225945
64509,2.320289925908699
64510,3.271636410659506
64511,4.0749695429667305
64512,3.7283455878189913
64513,3.474838178761231
64514,2.5656055873318278
64515,1.75620239410874
64516,3.227727217904517
64517,4.24212289136548
64518,2.779752746188858
64519,2.3946818656684905
64520,2.4688592103402978
64521,1.748538500973332
64522,3.2826895627136867
64523,3.089295814356933
64524,3.250789424183823
64525,3.6981922840684063
64526,1.6507178907694036
64527,3.772583176952729
64528,1.7265883009754057
64529,3.489433855491706
64530,2.638808599176423
64531,3.6844678074701815
64532,4.5441410387080925
64533,3.9187556655765885
64534,3.5017986588547974
64535,4.057286284164703
64536,2.5847719782827925
64537,3.6107308312322015
64538,3.596815590601766
64539,2.477201075600138
64540,2.178072227060186
64541,3.288369446684324
64542,2.968347740921668
64543,1.0442427440184268
64544,2.7715583922607094
64545,3.1129265993522983
64546,1.1256381402842652
64547,3.005554226991134
64548,2.6966832037343687
64549,3.619032160552822
64550,1.6777445618902112
64551,3.920765824222962
64552,1.6623440589946672
64553,2.919820165101362
64554,3.7717205428513108
64555,2.78164451304894
64556,2.2962932826980667
64557,2.6926940313321728
64558,3.235339505207423
64559,2.7655274250009825
64560,3.687832984079106
64561,2.8938916812724655
64562,3.463440606786016
64563,3.0222934817659732
64564,4.585574457631031
64565,3.082656456750033
64566,1.7356212618736335
64567,1.829816119390964
64568,3.332913268207321
64569,2.965787495335882
64570,3.196303744560931
64571,0.861612806329894
64572,4.049872878140241
64573,3.519180354186981
64574,3.7795269988287243
64575,1.7708101633793802
64576,1.7055567376455127
64577,3.131838008585783
64578,2.9462043337613344
64579,0.4133933657500604
64580,1.2231786754958958
64581,2.278822726156059
64582,4.416038394508677
64583,1.8785493018183559
64584,1.5147186004179538
64585,1.7345937137022431
64586,4.069833660296326
64587,1.8796063675309638
64588,1.9163250347116703
64589,2.5682129684448327
64590,2.419588074466516
64591,3.124545082495938
64592,2.4715285587271225
64593,2.9664756917754613
64594,2.6496837192599725
64595,2.214530376146095
64596,3.2985701356471924
64597,2.057085938412003
64598,2.5448347378648957
64599,2.9060519782508303
64600,1.9914949155985116
64601,4.1634715150949795
64602,2.501159478898626
64603,2.989430254062804
64604,2.9213684534006363
64605,2.9316509046976784
64606,2.5141049638588977
64607,3.686816948618324
64608,2.9190607878850288
64609,3.224521083439347
64610,3.0894816584663456
64611,1.637615119959006
64612,1.8970621319684078
64613,2.370213438270836
64614,2.8803360227518318
64615,-0.3871044596321913
64616,3.3603370414451597
64617,2.792016433605913
64618,2.970311239346401
64619,3.081957961964658
64620,3.8206394097814096
64621,3.85175189040992
64622,2.3598334342197327
64623,1.9699901251160972
64624,2.0070330329892645
64625,3.2950516367639944
64626,1.7026486208934866
64627,3.0158537709360362
64628,1.4452627180481463
64629,1.2460625247699497
64630,3.1316877336456193
64631,3.9605407394733585
64632,3.115124103129068
64633,3.473182069896745
64634,3.1186864872661544
64635,4.262885549172682
64636,2.4873047333451987
64637,3.197839865300924
64638,2.0508840976112936
64639,2.1276047827522313
64640,0.39134301254488096
64641,3.1396125334253084
64642,4.415326559844367
64643,-0.26626120262597053
64644,2.9992359083507028
64645,4.224942602137574
64646,3.4785368694277046
64647,3.378786706845964
64648,3.142009538202837
64649,3.6917072701690854
64650,1.7432842550944176
64651,2.448303114685348
64652,1.7777441600633088
64653,2.759175256774689
64654,2.3669142486041572
64655,4.513750239777545
64656,1.0596251645182906
64657,1.3642914549136362
64658,4.0106568684767305
64659,1.9122162955466377
64660,2.4470456180710722
64661,1.416758824524598
64662,2.069320274668296
64663,3.110571997123468
64664,1.350446376499096
64665,3.5458930628260137
64666,3.0188004151924765
64667,4.050988158492584
64668,1.9016129156146235
64669,0.9881445030161987
64670,3.974543971259027
64671,2.065785076305872
64672,2.153276536264671
64673,2.6464295350772016
64674,4.450674242430088
64675,2.986854675987815
64676,2.646803573803471
64677,1.7416225663922036
64678,3.587767830310468
64679,2.9610819321642845
64680,5.103630222276539
64681,3.198215918508611
64682,2.373063100151122
64683,3.185732944356819
64684,2.493336647899759
64685,3.5056665757381325
64686,3.2122471405044792
64687,3.0641934957167063
64688,3.078417797447467
64689,3.525758464256377
64690,1.9597572773293137
64691,2.309437413203161
64692,1.901025874997629
64693,1.3098991345960562
64694,2.195656393133262
64695,3.161184909803406
64696,2.39268847112358
64697,2.260635798556077
64698,3.2250757212422885
64699,3.3534915923192745
64700,0.7408790892989154
64701,2.573957950195242
64702,2.3736231198363655
64703,3.489516693839988
64704,1.8466819318865
64705,2.0241399758930796
64706,2.5552618981482182
64707,1.342476792626923
64708,1.0139754720978695
64709,3.2546962264168435
64710,1.7839602196257593
64711,3.061301962918193
64712,3.281607451930574
64713,1.5267291863220565
64714,3.113246085215089
64715,3.5474408637352375
64716,2.729653684357839
64717,4.348008387354022
64718,3.1527848573680632
64719,2.1139765035617595
64720,3.8115041335007525
64721,2.885368580981203
64722,2.819889769871864
64723,1.41696890571914
64724,2.0890709078341074
64725,2.657215999038477
64726,2.593925351273643
64727,1.538632578199781
64728,3.0984445738071584
64729,3.272258603681041
64730,3.9056719219393243
64731,2.5882767891123866
64732,3.6101851665805
64733,3.942191767590434
64734,2.8290808854032696
64735,1.6618128847685145
64736,2.6852239000098383
64737,3.4315118274406324
64738,2.303064764390373
64739,1.9312483304943768
64740,3.398225462853613
64741,2.728188117944217
64742,2.193474317120873
64743,3.4660419386345307
64744,3.2052780927553104
64745,2.1372696202159402
64746,3.1465215425994755
64747,2.6258584337883497
64748,3.0325759128702368
64749,2.747020793106881
64750,4.186234756781854
64751,0.9718711533765695
64752,1.4732006823393107
64753,2.7853358780038064
64754,2.1845266574688753
64755,3.804098761033935
64756,3.413280511639841
64757,2.4834846633564056
64758,1.6389859101807023
64759,2.142851621965449
64760,1.7868239906537364
64761,3.224714508329514
64762,4.090636952259782
64763,1.9984540301699003
64764,4.403027109003912
64765,2.5013586940828607
64766,1.8557772992725265
64767,3.14950551335266
64768,3.251809835468649
64769,3.467138315872771
64770,2.551474005474305
64771,2.7987662802379134
64772,2.9971324203217975
64773,3.91407312252697
64774,3.7579676420430403
64775,2.7761802228091015
64776,1.3637855263019825
64777,2.5344274857800264
64778,1.26845817318562
64779,3.081382997528409
64780,2.3784596539403924
64781,3.0872629174494763
64782,2.3880812215610203
64783,4.006706716220711
64784,2.053109798051942
64785,4.138385965093304
64786,1.9775427998991006
64787,3.678727794981306
64788,0.09300560703826954
64789,1.5754522269926061
64790,3.707310779057406
64791,2.5972594968872933
64792,2.713092500372482
64793,3.076938516280405
64794,1.9085698730361866
64795,3.069571887653944
64796,2.952450347472098
64797,-0.3273504529285791
