Id,Rating
81253,4.140441205670077
81254,3.6067305138613848
81255,3.8238862884459888
81256,4.354243918902546
81257,3.6125871399147966
81258,2.7744051546211237
81259,4.519626508799224
81260,4.222440123070139
81261,4.136325872866836
81262,3.2899520076263555
81263,3.6326135914605673
81264,3.929873428909893
81265,3.441074528269995
81266,3.680316105267532
81267,3.3825150678355467
81268,3.3156687803769085
81269,3.6049778816526508
81270,4.061841534478008
81271,3.1202567198612683
81272,2.346843501826503
81273,2.6925346103515366
81274,3.5476694127460364
81275,4.253952354414165
81276,3.341753094011618
81277,2.4759919517479125
81278,3.382870988989257
81279,1.7703291449514051
81280,3.509963666577349
81281,2.4069311902977866
81282,3.602142216984736
81283,3.304860114443368
81284,3.6323164091774407
81285,3.091868394840839
81286,4.200531873720287
81287,2.70524420458305
81288,2.37640422615591
81289,3.594330002418196
81290,3.521916406202101
81291,4.1205841570195405
81292,3.9202498087892077
81293,3.1712377458847785
81294,3.2991701685288786
81295,4.013255635382352
81296,3.0880277699985763
81297,3.101352264079998
81298,2.4731790229539423
81299,3.108810075464803
81300,4.388133747541092
81301,4.539998924382133
81302,3.7772745194129564
81303,3.972701484602227
81304,3.774877570814251
81305,3.288544029428252
81306,3.3155778922125343
81307,3.701817887218259
81308,4.9287683989623865
81309,4.149107559106342
81310,3.292750090290425
81311,2.6187562848409542
81312,3.4184941741356742
81313,2.284470573117605
81314,3.4169604235009574
81315,3.6445245386916474
81316,2.5813331152902044
81317,3.3507000718135616
81318,4.058246774920192
81319,2.25420531001445
81320,2.7420568268892467
81321,4.022243929821716
81322,2.960157115489651
81323,4.525666714639601
81324,2.666832636283151
81325,3.206990006037288
81326,4.061640825240225
81327,3.5972614833720984
81328,4.370969388545325
81329,3.721895363636408
81330,4.301604810405289
81331,3.5114368200128028
81332,3.7656375004451292
81333,2.5385554323107016
81334,3.9889046738177742
81335,4.0886095491872
81336,3.750839415840523
81337,2.931433406388605
81338,3.380548133006036
81339,2.346053277569703
81340,3.3301906357111872
81341,4.524121029497115
81342,4.270644413796226
81343,3.1631258914111773
81344,1.9579760536053568
81345,3.254133218447133
81346,3.557301865336063
81347,3.9832180581185095
81348,4.428830778638306
81349,4.406129379745074
81350,4.407441517626554
81351,4.961045383253034
81352,3.2568960933771827
81353,4.512227284128838
81354,4.087221502769023
81355,4.556466381383677
81356,4.344147525156904
81357,2.947214071368716
81358,3.8208182630909837
81359,4.094845547134737
81360,4.436755279188953
81361,3.3246136973859954
81362,3.90604780704082
81363,4.930639931936474
81364,3.496132836166955
81365,3.5858744733858816
81366,3.40960111232617
81367,3.6145301867732478
81368,3.1224608363656974
81369,4.423135453671705
81370,3.629947831095062
81371,2.67961098325928
81372,3.9913632170730593
81373,4.775765921355367
81374,4.34269630416457
81375,4.144198802847825
81376,3.7130421890637906
81377,3.53314357193457
81378,3.3765042442698996
81379,3.580730690006014
81380,3.9996476837862085
81381,4.4578724834848344
81382,3.7096159738644228
81383,2.773574565021413
81384,3.352481991727359
81385,3.298776906780432
81386,4.249772239422633
81387,3.677502289135155
81388,3.9285143623880416
81389,3.340667721090767
81390,3.0783161444322213
81391,3.2474651105726533
81392,4.586970997583907
81393,3.1740111315089794
81394,1.853257166675876
81395,2.8722725126612034
81396,4.351580107555785
81397,3.4008913857290493
81398,4.24199286881879
81399,4.135428647946986
81400,4.72076084542552
81401,3.614559482732021
81402,4.062135060121501
81403,4.171183785354796
81404,2.760346645911721
81405,3.0402965366871477
81406,4.394487220000147
81407,3.3750131402613293
81408,4.041579143976422
81409,3.9090602524623463
81410,3.7577220201153163
81411,3.062836090123548
81412,2.8292246034218076
81413,3.3642227391318156
81414,4.148530862282612
81415,3.4904451399424645
81416,3.108889016834475
81417,2.886367096075568
81418,4.166952392358341
81419,2.9014737396805477
81420,3.7798604587602775
81421,2.264321363285648
81422,4.1122191359754465
81423,3.460970382515477
81424,2.7903092732447776
81425,3.939384926821276
81426,4.018144117473225
81427,4.066542481510232
81428,2.9332219748377706
81429,2.392697552855155
81430,3.8944301111341604
81431,4.134773140308046
81432,3.9518356188431274
81433,3.721295500003058
81434,4.158601584529574
81435,4.143960006811019
81436,4.19208000465217
81437,4.173539433080281
81438,3.729219080494171
81439,2.817259437069376
81440,2.8796800464228394
81441,3.614375096855498
81442,3.607023832988181
81443,4.054594721030634
81444,3.9514301105083747
81445,3.041603324503976
81446,3.309593646232423
81447,3.4921969296834297
81448,2.621412604118478
81449,3.527887395859211
81450,3.6509140365852817
81451,4.494956525779673
81452,4.160035913485994
81453,3.335025940649002
81454,3.1139108153088007
81455,4.107487998144497
81456,3.3408626842686435
81457,3.703561906823455
81458,3.4571177298803533
81459,4.683752929198109
81460,1.9706460551905274
81461,4.432450525010342
81462,3.3050957730415247
81463,4.002822191873698
81464,5.0529530525738
81465,4.167472913436019
81466,3.7448397177776735
81467,3.8260159731667565
81468,3.2732014317068487
81469,3.0250231803216017
81470,3.540473746618635
81471,3.1816952287412468
81472,2.85773632243055
81473,2.9093956226303015
81474,3.50151027173125
81475,2.92233714173823
81476,3.9618137366097477
81477,4.225547143286519
81478,3.0404884158492527
81479,3.7188015560663357
81480,3.8032375057681724
81481,3.35828899255893
81482,4.37388695532268
81483,3.695535354297034
81484,3.2753774254597325
81485,4.0358610229559595
81486,4.272227187670017
81487,2.3642203461083655
81488,3.7988166422824463
81489,3.3244745727663974
81490,2.385406426343558
81491,2.9896324151560885
81492,3.165924803728157
81493,3.8099003297803344
81494,3.7786180286643387
81495,3.3068264038533988
81496,3.9416485182194654
81497,4.094693806856948
81498,3.8782861700954117
81499,3.713834029716079
81500,2.6885112470590053
81501,2.7914078600662027
81502,3.8442462585935453
81503,3.3992023115416834
81504,2.886163817852714
81505,1.8316371167183194
81506,2.9077833239909388
81507,3.5162225051001874
81508,2.6664886271264154
81509,3.801465756988043
81510,2.711107247993122
81511,2.9252802029719436
81512,3.6231254757512987
81513,4.744251952457586
81514,4.569359091861121
81515,4.223486024338737
81516,3.6094420083750736
81517,2.074791378149041
81518,4.115357927718092
81519,3.291861603296387
81520,2.3709822500769393
81521,4.122483222310556
81522,4.490224842742918
81523,3.009146234107123
81524,3.7874017213626665
81525,4.2202921846937365
81526,5.087899971478371
81527,2.60825171759174
81528,4.544750778493113
81529,2.8911291039208695
81530,3.0650830876454234
81531,3.5005998359225807
81532,3.6818342812698424
81533,4.003776112584073
81534,2.6383474478695295
81535,4.712453662285276
81536,3.967632124658697
81537,2.7344717971004324
81538,3.543655526995258
81539,3.545471410522586
81540,2.945425419747914
81541,2.714801183589128
81542,3.029008559562574
81543,2.3109344788398327
81544,3.464710658535832
81545,4.3989072544362235
81546,3.964830669959344
81547,3.8980016991843436
81548,4.551876737483305
81549,3.7209966013430646
81550,3.8053988072943876
81551,3.7315663570328876
81552,3.6625661019304676
81553,4.304068850680249
81554,3.6687674251563056
81555,2.935498557111434
81556,4.174168376915502
81557,3.036809392564378
81558,2.9107986871203635
81559,4.033182870854683
81560,3.9342994044325605
81561,4.549422213792083
81562,4.109057052273162
81563,3.5266045074334964
81564,2.4586838080399716
81565,3.8953200554503122
81566,3.461010450594501
81567,3.357649417395332
81568,3.2378581099736468
81569,3.6484748843325274
81570,3.267214476688968
81571,4.104702570356239
81572,4.130511055963688
81573,3.6001632044728016
81574,4.138583535969908
81575,3.6213855415780016
81576,2.896559738587155
81577,4.229324930164512
81578,3.3635496131868265
81579,3.466586401162483
81580,2.376821261523427
81581,3.426750147317788
81582,3.318642797900149
81583,4.085328671799465
81584,4.169943111871203
81585,4.316812229588539
81586,2.5797321776235993
81587,3.5005841369287682
81588,3.7707099739442476
81589,3.3355610176536588
81590,2.0586288414770686
81591,4.196313567857743
81592,3.8163376716355017
81593,3.843966285592643
81594,3.826379904038594
81595,3.2934523902525585
81596,3.871666085691569
81597,2.3836668939391332
81598,3.4147098736198735
81599,3.2294542595340876
81600,2.7062821112200988
81601,3.1965229174047423
81602,3.1465012434582995
81603,3.8768966448899236
81604,3.0383698154849106
81605,3.864553314038406
81606,4.503088708827108
81607,2.26781991608163
81608,3.157428085212362
81609,4.09784900541196
81610,4.160701757705893
81611,2.727787596281921
81612,3.941238403286859
81613,3.626097347730628
81614,3.6600630464000035
81615,3.8358860599877014
81616,3.8380461432021127
81617,4.481451851248134
81618,4.133637068124211
81619,4.3827662836651955
81620,3.3989363978761244
81621,4.645311362476723
81622,3.233668652908576
81623,2.732466557620685
81624,4.915794980993264
81625,4.2612628170272275
81626,3.793479736537832
81627,2.811647719965163
81628,3.1975152069362687
81629,2.934518282554079
81630,3.8693151027753614
81631,3.9778788371173683
81632,4.381563092868997
81633,3.1934457912283922
81634,3.8753299617522496
81635,3.0248828330540327
81636,4.090338937458242
81637,2.1520158050849463
81638,4.059680975894626
81639,2.6673316585449522
81640,3.024479103997587
81641,3.075818093129593
81642,2.521935259063515
81643,4.471200255535862
81644,1.9597659984149511
81645,4.099855236454904
81646,3.8080761094052242
81647,4.0309510962567705
81648,2.8323760832908875
81649,3.2712281757701716
81650,3.845060353630126
81651,4.3716185313130715
81652,4.001073676391754
81653,3.980382655838175
81654,2.8865241637372145
81655,2.931231281174779
81656,3.0087614453717895
81657,4.20115140630875
81658,3.4726802676603743
81659,3.628252587713614
81660,3.9864823098997273
81661,4.0103290315826285
81662,2.8028962979841947
81663,3.5813356461639763
81664,3.6023736078306237
81665,3.490878918319157
81666,3.659015525346471
81667,2.9089470277410623
81668,3.9315116638906598
81669,4.002463787832921
81670,3.852031377041873
81671,3.360691189929505
81672,4.512266241670457
81673,2.6262666436529334
81674,2.9342729713820206
81675,3.3044495354087515
81676,3.1490111004207724
81677,2.104449811273762
81678,4.2476751430866475
81679,4.511271319698509
81680,3.7196911636484282
81681,4.014738309064952
81682,4.486405392742383
81683,3.703792256780448
81684,3.258419408316583
81685,3.959309930371891
81686,4.223797650793786
81687,3.0482887417948343
81688,3.556873773129014
81689,2.779639404808164
81690,4.447753726647263
81691,3.5573571372010795
81692,4.148639982140617
81693,2.784835757187241
81694,4.017179673783583
81695,3.976659193375307
81696,3.945932075664698
81697,2.865840542674548
81698,4.051726411554862
81699,4.089042194090009
81700,3.4641900169003748
81701,3.541244180381286
81702,4.236121624188275
81703,3.718227218536547
81704,4.571490045213358
81705,3.207507704649552
81706,3.227043183807644
81707,3.852326309869078
81708,4.346783055427312
81709,3.5071201870035096
81710,3.3062027007400228
81711,3.456986517776238
81712,3.4754853657896656
81713,4.297152439124218
81714,4.802186843381995
81715,2.8830467007097136
81716,3.3159759147251817
81717,3.8506088835633165
81718,3.71417948847559
81719,3.383582589261538
81720,3.7342479832080357
81721,4.7314052740931425
81722,3.9826068235017877
81723,3.853650451585409
81724,3.7809195206740074
81725,3.1803151477700364
81726,3.5642091737361676
81727,3.446394884912686
81728,4.44511726153197
81729,3.932997564538636
81730,3.9429747376358346
81731,3.2835982867943536
81732,3.9941759611577816
81733,3.752735927391478
81734,3.846444353719689
81735,2.8019534326535545
81736,3.2980934936326913
81737,2.5393723476186105
81738,4.609815243307695
81739,2.3492402288137577
81740,3.9457529345789997
81741,2.9803260997325274
81742,3.5323029275873528
81743,3.0770395944033933
81744,3.933582022283585
81745,4.367588446124177
81746,4.081809866645939
81747,3.984224686586247
81748,4.585296597728799
81749,4.4734944140950486
81750,4.401039415320697
81751,3.9834852088064063
81752,4.020924996754346
81753,4.558210476842227
81754,3.473038752146457
81755,3.6203349729975596
81756,3.9693545984998804
81757,1.7872717108843872
81758,2.574299402340978
81759,4.009691847929996
81760,4.092967504666053
81761,3.0156962115994506
81762,3.5093484683528264
81763,3.076525439439152
81764,4.251761234249714
81765,4.811113847573372
81766,2.6024603453581463
81767,2.268856147699586
81768,2.5960172841977847
81769,3.640706704777623
81770,3.7152778497036714
81771,2.1969556053645087
81772,3.5737557600670864
81773,3.910359643791015
81774,4.256550886074196
81775,2.475883110862029
81776,3.9335106839793115
81777,3.807966977716234
81778,3.835214736031187
81779,4.121122701972296
81780,2.8844450378999147
81781,3.713156384218648
81782,3.9337128386131743
81783,2.6919568126759477
81784,3.048565515593146
81785,3.8013447529530002
81786,3.840456747311675
81787,3.5867034071184665
81788,2.865081420577964
81789,4.290523402389835
81790,4.115943079214291
81791,2.718605278661693
81792,4.279272127338228
81793,4.7905125966671855
81794,3.0557209931250027
81795,3.8536410427601564
81796,3.7535648558132344
81797,3.2641684759826024
81798,3.1442295663994035
81799,3.337390343178618
81800,2.98492363961886
81801,2.476181257943165
81802,3.787866903789884
81803,3.6675389584861957
81804,4.685329622860609
81805,3.5922040246371463
81806,3.888720511584168
81807,3.3363730627822425
81808,1.2220939353931741
81809,3.414061260644917
81810,2.461047258810175
81811,3.1977437209490325
81812,3.3696300025390706
81813,2.961199735299587
81814,3.3346342512263423
81815,4.4960236666479885
81816,4.015494364873566
81817,4.409537577756664
81818,3.9029431473169294
81819,3.5523260226701314
81820,4.204444518757347
81821,4.3027238214673815
81822,3.164384324360611
81823,3.375798975985743
81824,4.258723201588191
81825,2.692770609894907
81826,3.2946950575726768
81827,2.294253165330435
81828,3.129209415634132
81829,4.538173207448459
81830,2.811077408296103
81831,2.919879978565518
81832,3.6419021081995986
81833,3.367919488194792
81834,3.161604655349208
81835,3.134273963298752
81836,3.7847208088148228
81837,3.292336375403736
81838,3.2782012684330555
81839,3.3445239180440653
81840,2.745869661188108
81841,3.8104653004729494
81842,3.5412169610198965
81843,4.5684888787550575
81844,4.555066448662535
81845,4.007282399714948
81846,4.227362225766883
81847,3.960959827713954
81848,4.125165549534132
81849,3.332820326341425
81850,4.179586094409033
81851,3.501480162222014
81852,3.84363212280271
81853,4.664746634099259
81854,4.178062926548182
81855,2.9962212214541277
81856,3.6607090510262035
81857,3.435517193107483
81858,3.2219946191781865
81859,3.5462700231875566
81860,3.273854621558627
81861,4.206159154153742
81862,1.8630507247593662
81863,2.820336669662584
81864,4.163840508034289
81865,4.609617623430748
81866,3.962824561349692
81867,3.2565634880874277
81868,3.1935805903553183
81869,3.317682950174688
81870,4.252633724039603
81871,3.888265891333065
81872,3.7258500575859266
81873,3.811901124335428
81874,2.687907340957206
81875,2.22097154639269
81876,4.824727055139105
81877,3.7944267672132255
81878,3.1896106469868704
81879,3.5045691605144227
81880,2.9279206960832456
81881,3.7209798165283408
81882,3.692559002341219
81883,2.4164716321634456
81884,2.7870574764681644
81885,4.434631000417726
81886,3.7591721313133566
81887,2.9872957824353965
81888,4.632421972317015
81889,2.741249941994356
81890,4.374678515690601
81891,3.522031681098554
81892,2.9986394159361653
81893,3.728562305424288
81894,4.451727577839421
81895,3.7393491924776825
81896,4.098250234840978
81897,4.163528801908023
81898,3.61767596887756
81899,2.8030849241538363
81900,4.733501713122595
81901,3.2430812762692325
81902,4.198460762588739
81903,4.598845917027427
81904,3.5466044123998186
81905,2.9440334759719744
81906,2.1444062490356472
81907,4.008654141711238
81908,2.2540732268284316
81909,4.073644222500771
81910,3.345718639742839
81911,3.2748254346379393
81912,3.2085872955383152
81913,2.694690692361345
81914,3.899386674055984
81915,3.769822695636071
81916,3.871645889531025
81917,3.9792192074080384
81918,4.532052780791316
81919,2.946757050993254
81920,4.504621648878942
81921,2.892022185472524
81922,4.411713797767639
81923,3.9325961593706715
81924,2.7056964795221465
81925,3.532124910336914
81926,2.881755038735062
81927,3.0542148476613042
81928,4.773889184561767
81929,2.7231711999948227
81930,4.1871626092296825
81931,3.7326565881875697
81932,3.377333385474903
81933,4.23979969334892
81934,3.852478701415947
81935,2.302119728198564
81936,2.9119065384040095
81937,3.344363124669102
81938,3.5622547345670683
81939,3.084118783943462
81940,4.493265363376085
81941,3.382984649321112
81942,3.3524830066466453
81943,3.348576928616588
81944,3.5016013906848356
81945,4.030069890019935
81946,3.942998412289418
81947,3.58903092446364
81948,2.771293128087455
81949,4.446695772718591
81950,3.1125956168931785
81951,2.7296213181228537
81952,3.5481800725625408
81953,4.039631510988173
81954,2.661001761643997
81955,3.725090380366942
81956,3.9623762584914113
81957,4.153996041832289
81958,3.041029937442834
81959,3.7094405769970606
81960,2.6110897435116995
81961,3.632940158611301
81962,3.7672117217438816
81963,3.99078413311765
81964,4.266928973063193
81965,4.283893909003759
81966,3.5110938831500196
81967,4.128697278493766
81968,3.8080752357092544
81969,4.070145890932298
81970,3.1560634813051607
81971,4.750247215234723
81972,4.019801292184158
81973,3.3354773621091507
81974,3.945709916817961
81975,3.7784848773552304
81976,2.120249695698017
81977,3.0826608886195563
81978,3.4866242146159743
81979,3.3968293406483085
81980,3.902658826614132
81981,4.476951178479941
81982,2.8902643720938803
81983,2.922596561942069
81984,2.7514303236372872
81985,3.4464580687527095
81986,3.299045501043451
81987,2.9057695132113492
81988,4.133646846331742
81989,3.760036492790685
81990,4.411773401083064
81991,4.133416321933114
81992,3.762870841288927
81993,4.14673081197444
81994,2.6069482943803672
81995,3.6084681533395746
81996,4.2608797089567005
81997,3.371031830001695
81998,3.7314251541608807
81999,4.126394968655919
82000,3.59103087962374
82001,3.996979996700945
82002,3.5033417447219715
82003,4.028677775203644
82004,3.6442767179653375
82005,4.460263303501481
82006,4.069797401750703
82007,4.04141106645604
82008,3.085446181938494
82009,2.2220563707908796
82010,2.708997045652669
82011,3.839107952845555
82012,2.477972445759864
82013,4.130539850492258
82014,3.7420754736480832
82015,3.4572518563144974
82016,3.5809326553087337
82017,3.943016892176392
82018,4.142876765622407
82019,4.5273519799850765
82020,3.853168295278181
82021,3.8343587185516204
82022,4.303333313387259
82023,4.4141716228220025
82024,4.649161715701528
82025,4.814504957690125
82026,4.361616704930227
82027,2.402646824266147
82028,3.3263465087436823
82029,4.4475807380887336
82030,3.6385891551004534
82031,4.285508005411696
82032,3.1611785356666013
82033,2.4939901564615328
82034,3.7421216685549243
82035,4.963402197602872
82036,2.7073383238614133
82037,3.4833156259624394
82038,3.4556243368334316
82039,4.396197606042914
82040,3.4556648466678093
82041,3.919778500430473
82042,3.7935989269308656
82043,2.4504891516962446
82044,2.4229438044407705
82045,2.604059463201402
82046,3.42279963769979
82047,4.1031944877943065
82048,3.8484915018046224
82049,4.723056490675459
82050,3.912971308054456
82051,3.600212530503901
82052,3.6283168256609675
82053,2.564922463167836
82054,3.3529448837116056
82055,3.838880243593768
82056,2.8483067808195166
82057,2.606427232979049
82058,3.8067868735824484
82059,3.337258978524804
82060,3.6068813506554607
82061,4.3475909195999956
82062,3.8884435677380362
82063,2.9048064138552956
82064,3.4821233253694337
82065,3.6117784974035594
82066,3.489075341161433
82067,3.4225891278088567
82068,3.3740318559371505
82069,4.10906705962797
82070,4.5310369943418385
82071,1.640426997322854
82072,3.0358359816199174
82073,3.5926095671525826
82074,3.755660420902698
82075,4.144017288711739
82076,2.1935029711202407
82077,4.207281353523287
82078,3.4154532345524116
82079,4.748101273477481
82080,3.2492515299596167
82081,3.6867420820626933
82082,3.8733048932520013
82083,3.6510612926392043
82084,3.8289595274063197
82085,3.9577538967025134
82086,2.931698269430597
82087,2.2995419729932247
82088,4.337848658130984
82089,3.7418699298749174
82090,3.709182220437966
82091,3.693143036138841
82092,4.0463460402069416
82093,2.908511326959518
82094,2.413961461286125
82095,3.801983458066598
82096,3.561581183120928
82097,3.513734496564402
82098,4.5757647656463885
82099,2.7481732749415286
82100,3.7535689887741976
82101,4.260716779284296
82102,4.439541128903504
82103,2.9455316502818603
82104,4.319270009854647
82105,4.253442329705187
82106,2.7836217927923155
82107,3.930517717954972
82108,4.344267267490284
82109,3.725157318258865
82110,3.413610985632774
82111,4.736737702276799
82112,3.796881038379414
82113,3.010796452900316
82114,3.1495703153645933
82115,3.9510077277540034
82116,4.71900377852135
82117,5.43744102830467
82118,4.467039983336938
82119,2.8477037091495356
82120,3.8365728799413654
82121,2.8401459386279564
82122,3.3458056373148923
82123,3.6952324537892127
82124,1.852625462283638
82125,3.916368085173582
82126,3.9513115099932636
82127,3.5276481926818146
82128,3.570264932585955
82129,3.5180403660398163
82130,3.5115421918427336
82131,3.3576017585141544
82132,4.845387309155722
82133,4.572229365906175
82134,3.027528030940926
82135,3.675717306895167
82136,4.0755689624845415
82137,3.65238827844738
82138,3.0701756408205165
82139,3.554194421728727
82140,4.360756573451303
82141,4.17279699976568
82142,4.387556308611992
82143,4.809658825199026
82144,2.6948072343514773
82145,4.008600455807091
82146,3.2776917446252622
82147,3.17143621045102
82148,3.2187637804572216
82149,4.285677247888668
82150,2.68239131018959
82151,2.8972135826864895
82152,3.6913600440931944
82153,2.0316835905008013
82154,1.5206671427968632
82155,3.7596690432147066
82156,3.902604463207605
82157,2.481145434548946
82158,4.3496090299772945
82159,3.4145227609201227
82160,3.1751808978722726
82161,4.1077145888944715
82162,3.751723370767553
82163,2.8737506620588418
82164,4.21121775871864
82165,4.374018530090921
82166,3.3206098411797766
82167,3.8750475870468186
82168,3.6957204286471086
82169,3.0683847251612026
82170,3.842417698769048
82171,4.561160515498114
82172,3.845979714639293
82173,3.922964773708702
82174,3.894612841026672
82175,3.9418699209234638
82176,2.912625292531936
82177,3.006627988736555
82178,2.528826660817727
82179,4.117745327771335
82180,3.127093036870687
82181,3.172257880418447
82182,3.5687460825367907
82183,2.959687295220687
82184,3.7700922515935
82185,2.4502297744130277
82186,3.3147739765927775
82187,3.5579569589981714
82188,3.712196698756528
82189,2.3132819737618524
82190,3.869819108030648
82191,3.45056493736741
82192,3.7180572423539133
82193,4.255016532297332
82194,3.576995426515232
82195,2.2350225696673878
82196,3.428189388951439
82197,4.395639633254595
82198,2.809912035906618
82199,3.833441271637786
82200,3.748621750716266
82201,2.624381334584571
82202,3.8214250692856844
82203,3.6558288938733714
82204,3.5486414594217157
82205,3.4656038324343315
82206,4.938301127164831
82207,3.4264793667838473
82208,3.343773073429387
82209,3.6086078284607415
82210,3.6949072885854517
82211,4.377166446152309
82212,3.7307215658430617
82213,2.7203389405957674
82214,4.0803277063562104
82215,4.310454905102068
82216,2.8483325521877862
82217,4.066834985669032
82218,4.19847427975728
82219,4.453187470561639
82220,2.468427482269492
82221,2.4205153375764734
82222,3.952644574788853
82223,2.8560798143801334
82224,4.420573945697105
82225,3.8634083809591147
82226,4.218820736297019
82227,3.99435354315353
82228,3.1662682726478675
82229,4.020304159771111
82230,3.9127457401839045
82231,4.3639146133330975
82232,4.056855683856655
82233,3.8747986071874156
82234,4.049844034976627
82235,4.221900543015644
82236,2.583688442750682
82237,4.308694123063852
82238,3.2092578588162004
82239,3.9989124855515805
82240,3.9290308861142016
82241,4.050958071540422
82242,3.1005720990197436
82243,2.3459150992645723
82244,3.9304259542129283
82245,2.404273280409817
82246,3.4374460247554843
82247,3.681207782051235
82248,3.5249938518454558
82249,2.261350943758032
82250,3.767295516733493
82251,3.719124629616483
82252,4.036280389722026
82253,3.144294613160402
82254,3.8536556900969234
82255,4.870658883449842
82256,4.200325007229903
82257,3.6546476819818894
82258,4.418722665993052
82259,2.128641504436276
82260,4.764132697671373
82261,3.0060469096778104
82262,4.280365423337908
82263,2.770214212664112
82264,4.271988550311825
82265,2.922749332735955
82266,4.434475348693841
82267,3.7346600173443805
82268,3.2840503542441493
82269,3.480029119311845
82270,4.144180741500475
82271,4.338429334553458
82272,3.7452475246669
82273,3.022684941065656
82274,3.964116312374279
82275,4.173765629764635
82276,3.407027784361834
82277,3.8398204706794696
82278,3.56582516293938
82279,3.9462223797700524
82280,4.189570507050458
82281,3.760936939117183
82282,4.4479727929699315
82283,3.4975409050468005
82284,4.240086705636679
82285,2.532951831461978
82286,3.3087153281019592
82287,4.16932798896706
82288,3.965336458923723
82289,3.9924464836246045
82290,4.024474179861222
82291,2.8447273408701763
82292,3.8424046683784767
82293,4.364197162200139
82294,4.373741216882115
82295,4.131710708996673
82296,2.5880241982520413
82297,3.40995587790387
82298,4.471519754713077
82299,3.046770324337484
82300,3.9570262072304403
82301,3.673830420069785
82302,4.008261010767762
82303,3.573619696551551
82304,3.729874107958434
82305,2.9867937798632305
82306,3.3363601083199677
82307,4.333887506780461
82308,3.837599926102765
82309,3.4049923526166097
82310,3.1861750696317204
82311,4.716276416660368
82312,3.9250880675902327
82313,4.096021511219022
82314,4.233605927893181
82315,2.7896812770508244
82316,2.5900980081109424
82317,3.792023453514511
82318,3.035125707135019
82319,3.1339260844183583
82320,3.4777393596224773
82321,3.4662962940143403
82322,4.118484869057167
82323,3.5752169071151574
82324,4.332142202490322
82325,3.6111109164525805
82326,3.192953572195134
82327,4.1023101945261375
82328,4.1295641903048415
82329,2.553034426547182
82330,3.6416188898981234
82331,4.313249526136516
82332,3.096179253715176
82333,2.929303305761267
82334,3.94889570083146
82335,2.9685155641918333
82336,4.181828430949104
82337,2.903202152465044
82338,3.6619207857006493
82339,3.353845269843175
82340,3.6828476234016954
82341,3.364956091182054
82342,3.3264383178328254
82343,3.6454540910086757
82344,3.8255355334990977
82345,3.393503934386883
82346,2.651286693250668
82347,3.263225113105299
82348,4.319856187945368
82349,3.956124675668437
82350,3.5408046536483204
82351,3.31275262304856
82352,4.1362213319073025
82353,3.5443861578452602
82354,3.7186625465060215
82355,3.5598505389084676
82356,3.3687021959477774
82357,3.6073682393046975
82358,3.330659808962097
82359,3.4841544314653894
82360,4.3267945359408415
82361,3.1921057039256384
82362,3.402075765245287
82363,4.498268178377422
82364,2.930786841245296
82365,4.621007135697245
82366,3.492149189509172
82367,4.224465772083724
82368,3.376163969248943
82369,3.7965570024934574
82370,3.434116409924822
82371,3.7580779792091508
82372,3.7823403616522038
82373,2.92485612441638
82374,2.5636920357258726
82375,4.522882203163613
82376,3.119856956225611
82377,2.413411406386165
82378,4.273176260390299
82379,3.6025571704397423
82380,3.266436054968073
82381,3.739562111698677
82382,3.1899668642944987
82383,4.376827117661284
82384,3.736569997775915
82385,3.663158160266065
82386,2.524715430295208
82387,4.121977845147084
82388,2.0480138127148235
82389,4.510383702385031
82390,2.5713485258819415
82391,3.982871883166294
82392,3.649717463731895
82393,3.605006244505562
82394,4.026317863317452
82395,4.076845562707817
82396,2.9467112859133757
82397,3.0891636599180026
82398,3.862940704519164
82399,4.001227466479385
82400,4.271794174266936
82401,3.87216539928943
82402,2.9067422823166664
82403,3.65953540095953
82404,2.9351883207460148
82405,4.192460365889917
82406,4.274832216730441
82407,2.342145494480397
82408,4.404868991521187
82409,4.558580367570805
82410,3.291552648580057
82411,4.069347655206271
82412,4.00754308316718
82413,3.610639210714883
82414,3.79304566036961
82415,3.031605388607751
82416,2.1930749500735307
82417,2.330699094397282
82418,2.852167184255824
82419,4.240640261585522
82420,4.985610910972281
82421,2.6722961147182285
82422,3.47032731325401
82423,2.3829713017588086
82424,3.512768632067108
82425,3.60024597251149
82426,1.8372298282972774
82427,3.553066062367582
82428,4.076839084121947
82429,3.4140846043358346
82430,3.008116385791285
82431,3.1173029655859645
82432,4.160738180576096
82433,3.3210532843570673
82434,3.59843330930752
82435,2.3330480284853263
82436,3.2270237653943514
82437,2.9535956013430993
82438,4.160903265718471
82439,3.986600570221435
82440,3.950067857707792
82441,4.757190958643428
82442,3.9264605794853993
82443,2.888260737399747
82444,4.784611261797314
82445,3.581446437926939
82446,4.234781356596915
82447,2.862930807964585
82448,2.600808603704075
82449,3.846932977096699
82450,3.759618641462132
82451,3.2585854056615164
82452,3.478927559924415
82453,4.119380123881333
82454,4.495581320944636
82455,3.0568532466084104
82456,2.7108054186423947
82457,3.967859929846386
82458,3.4383749580577034
82459,4.003288561299253
82460,4.356180847000647
82461,4.343882766233664
82462,4.357834605123896
82463,2.886242483207485
82464,3.4048130821733524
82465,4.033259301787841
82466,2.694755987209526
82467,3.005418339300996
82468,3.7130420747537745
82469,2.9981117760778084
82470,3.6839202053552436
82471,3.7067232637715803
82472,4.489243204317506
82473,3.6242537264193575
82474,4.114477360504525
82475,3.6996744750529436
82476,3.3369639740503807
