Id,# Rating
78515,0.1972829272801531
78516,-0.5930476391493519
78517,0.6276434444304649
78518,0.6864473040167299
78519,-0.6408815742451272
78520,0.5281355110443238
78521,-0.12517789732305495
78522,0.14364341664102928
78523,-0.500443731127332
78524,0.6873118740795011
78525,0.2513366862113391
78526,0.7395036434566423
78527,-0.9576373122657218
78528,0.2610777923531474
78529,-0.6414993138597687
78530,1.5000809707529803
78531,0.10939809349772323
78532,0.4274286545475717
78533,0.019797032346544844
78534,-0.06005489881136698
78535,0.14922989267025408
78536,-0.13794084976038337
78537,-0.866876385935641
78538,0.04353163923884752
78539,0.8002772612141369
78540,-0.1958305601474356
78541,0.03476491460869685
78542,-0.1333493705861567
78543,-0.10235712794315091
78544,0.014661655996473373
78545,0.25182857022740324
78546,-1.0903317183463541
78547,-0.43334365504744365
78548,-1.0537537152314669
78549,0.23763718238722342
78550,-0.1755529676286699
78551,0.47799014575686277
78552,0.5191871183021806
78553,-0.7167951187291554
78554,-0.5729597929052926
78555,0.5527394464564866
78556,0.7297742552759893
78557,0.1561681918832332
78558,-0.5433532004206605
78559,0.27863851388578664
78560,0.27406768886866933
78561,0.06242636017731805
78562,-0.9235047927460301
78563,-0.6979385629814795
78564,0.6820546852467311
78565,0.14236875981475505
78566,0.6450464963335711
78567,-0.49743543231915877
78568,0.3081798459462876
78569,-0.6720421711209942
78570,0.38894987519110025
78571,-0.0956541126096063
78572,-0.11690118824337423
78573,0.13848935021203768
78574,1.1044878928547655
78575,-0.31675255829270027
78576,-0.42267012225851996
78577,0.2841011009938966
78578,-1.1041392353689647
78579,0.11520063700648606
78580,-0.3031206391322554
78581,-0.6831231959380929
78582,-0.5344196481064433
78583,0.35034617758286896
78584,0.5013589727126577
78585,-1.0622505346373268
78586,0.37463984287827695
78587,-0.5365982988319274
78588,0.22346759211938053
78589,-0.03754529817224914
78590,0.2191845535415286
78591,0.2619524260858466
78592,0.02442705344525642
78593,-0.004798180397396757
78594,0.7929686545510678
78595,-0.7194028967606674
78596,0.04817349290159477
78597,0.01094891965984655
78598,-1.0297824707515162
78599,0.1596526886068297
78600,-0.807767457420496
78601,-0.190672973113644
78602,0.16156040427719556
78603,0.15664627278557347
78604,0.07649659479402422
78605,0.18753838281581894
78606,-0.1468381703559713
78607,0.16750591995623804
78608,0.7435299022005976
78609,-0.7753992560286264
78610,-0.6944439802247333
78611,0.008816475489519852
78612,-0.025531858107809093
78613,0.10125354042780002
78614,0.47314825213874234
78615,0.6100307070174384
78616,-0.28943315908382006
78617,-0.6492272351325072
78618,0.3016260702294275
78619,-0.009072848943929613
78620,0.21009340775484361
78621,-0.3595571018784121
78622,-0.4410422920006234
78623,0.2814973809146749
78624,-0.17660170798811325
78625,0.49565683399497806
78626,0.2960173457919048
78627,0.555984182067087
78628,-0.35515183494736186
78629,-0.08820145350162353
78630,-0.022426397428883183
78631,0.7958325978147437
78632,-0.20394974902757165
78633,0.4143795823085921
78634,-0.23678740674821697
78635,0.02144438304266457
78636,0.31396907266480323
78637,0.43133292016040786
78638,-0.22317699858491125
78639,-0.11350776323390126
78640,0.0768647919430876
78641,-0.35341714566759114
78642,-0.18479714937763828
78643,-0.3030863298486013
78644,0.22467637647781386
78645,-0.7961719087052003
78646,0.6527299174707409
78647,0.7556940113588966
78648,0.40166748492323384
78649,0.20503132067209054
78650,-0.6457158383826412
78651,-0.27167368603208575
78652,-0.025151705128395867
78653,-0.008027984342043024
78654,-0.6174515714720047
78655,0.055861202505290745
78656,-0.40239468209487605
78657,-0.4814187369905711
78658,0.6925449553404943
78659,0.6169086288460849
78660,0.0753975461688587
78661,-0.3724916287995851
78662,0.7624829578806349
78663,-0.279092921112574
78664,-0.027796059070855552
78665,-0.011024228795982633
78666,0.10137816789055372
78667,0.21291586434316792
78668,0.21770122123164606
78669,-0.20664026727338336
78670,-0.7837926707204078
78671,0.04419099528032009
78672,-0.20023555303389076
78673,0.3911074112225981
78674,-0.4799017029896487
78675,0.09280208593092172
78676,0.22457627898376603
78677,-0.7878530243909052
78678,0.5369003289134483
78679,0.4598086436057885
78680,-0.14667269849136672
78681,0.13640507144975067
78682,-0.45484682086620243
78683,0.04673581741995505
78684,0.16496826093335243
78685,0.22637813283826816
78686,-0.282185654220586
78687,0.12351584119193802
78688,-0.6265991635015778
78689,0.21900933710250003
78690,-0.13838445386252513
78691,-0.2619278734197695
78692,0.10856501120462131
78693,-0.05811776943229149
78694,-0.10868111277223749
78695,-0.012612484107539852
78696,0.0028431629056336724
78697,0.5833566375555839
78698,-0.2119994196108397
78699,0.5165869362768651
78700,0.4219722734171284
78701,-0.3520399271533523
78702,-0.07393904433291781
78703,-0.30011695021993173
78704,-0.4269033439167613
78705,-0.16353822450445993
78706,-0.5290958675212165
78707,-0.3241913204487564
78708,-0.022775232287914116
78709,0.49927365942235996
78710,0.5220181197880256
78711,0.15592825617504438
78712,0.4836842134993459
78713,-0.04770505634159171
78714,0.04223009057028874
78715,-0.3962561353966543
78716,1.0612947180512264
78717,-0.7122530241861077
78718,0.03011186960537088
78719,1.3056375116970436
78720,-0.8922590501680719
78721,-0.07647099574035057
78722,0.2959195038894454
78723,-0.25741161533979334
78724,-0.014674233628135571
78725,-0.009233201407888586
78726,0.895097443383728
78727,0.2103456245815532
78728,-0.4488600375979276
78729,0.30085638770372236
78730,-0.4454026796170097
78731,0.34246457704686323
78732,-0.1868674806671832
78733,-0.01134298787356218
78734,0.05638686986254437
78735,-0.6376088141854029
78736,0.43113395166590845
78737,-0.08691648478269695
78738,0.02769120231690119
78739,-0.1367310014894949
78740,0.08400832173632036
78741,0.42976872498376273
78742,0.11694442308575631
78743,-0.12248102530558187
78744,-0.3264968787103122
78745,0.3963755756170688
78746,-0.6232966210190698
78747,-0.4125724042944799
78748,0.5176836179148309
78749,-0.06400236231546061
78750,-0.15949835349078023
78751,0.09900409323137847
78752,0.2945551680017542
78753,-0.31569225427577685
78754,0.13227102843323219
78755,0.14899526105735864
78756,0.03129738188837086
78757,0.28538857770570714
78758,0.2614198247302976
78759,0.11186544954355979
78760,0.11687312486546958
78761,-0.2763642680267321
78762,0.33302879110620515
78763,0.11680256645609999
78764,-0.5799575688000689
78765,-0.6838957726388252
78766,-0.14222370245528593
78767,-0.4117017137899027
78768,0.014848581766395981
78769,0.18466948972063313
78770,-0.6739727123822358
78771,0.3962746048760932
78772,-0.43944677508533114
78773,0.48591816713487473
78774,0.2526483687663512
78775,-0.03167890896329503
78776,-0.3139394042807491
78777,-0.2166753978165308
78778,0.09692693253152544
78779,-0.12026857899038357
78780,0.09424166248290144
78781,0.22909426201027833
78782,-0.7104578488059016
78783,-0.8913324914917785
78784,0.3923615062826716
78785,0.07355901483158848
78786,-0.8089275345951603
78787,0.23953690758587626
78788,0.003299962222586778
78789,-0.7214953598544755
78790,0.2898384281364747
78791,0.36659330059706285
78792,0.07189794111452397
78793,-0.00010210292104384885
78794,-0.007473459073897081
78795,0.30870165166135277
78796,0.5280969816256316
78797,-0.33597190734149834
78798,-0.2061463691756765
78799,-0.291457945051245
78800,0.22282605068988803
78801,-0.3721183057659728
78802,-0.0032732521604471473
78803,-0.0602366600096346
78804,0.03221217339357725
78805,-0.9630353051163038
78806,0.06422814419245135
78807,0.0876712173451896
78808,-0.5134670461254566
78809,0.07219960049014086
78810,-0.020720099244142438
78811,0.36295634095719936
78812,1.0064836718074985
78813,-0.6098186204171739
78814,0.21789108867664359
78815,0.08983645444470519
78816,-0.07433825222737775
78817,-0.6148920203680046
78818,0.34697842723690275
78819,-0.2561601005075112
78820,-0.12581266293259538
78821,0.16212744631955875
78822,-0.3827512270995635
78823,-0.13029641794233074
78824,-1.094317730389967
78825,0.3532825101216291
78826,0.5939265591804852
78827,0.8373374367043421
78828,-0.2917435971327918
78829,-0.6752952252528203
78830,-0.3096167056110283
78831,0.02410855097222479
78832,-0.4591551928349387
78833,0.029150762107443197
78834,-0.14089325267003588
78835,0.12705462439175724
78836,-0.4778736686850568
78837,0.1001680402755001
78838,-0.1810743977251877
78839,0.7120460834575747
78840,0.7078954441162016
78841,-0.11586541744134399
78842,-0.11629991920707394
78843,-0.213207907371961
78844,-0.2554772978620236
78845,-0.18047554250174677
78846,-0.39825081747524876
78847,0.5549389427581823
78848,0.45420246862890984
78849,-0.3096914381831739
78850,0.19548868756198598
78851,-0.00826813921367079
78852,-0.6015792502647259
78853,0.8157227116322292
78854,-0.08760835705397864
78855,-0.1942279802037387
78856,0.7106371930402517
78857,-0.7274995565376994
78858,0.008198841101686453
78859,-0.17013153873547984
78860,-0.5086935170330211
78861,0.4073281922035097
78862,-0.23522839072178048
78863,0.22433158507009254
78864,0.4295419079353988
78865,0.05337930504428729
78866,0.03613624614968583
78867,0.13671940674219804
78868,-0.30719945358603323
78869,0.12047178734930226
78870,0.6842326319954267
78871,-0.6327050995899131
78872,-0.13581673608700462
78873,0.3821933306239473
78874,0.01752906211892163
78875,-0.5852252842703053
78876,-0.2018743102041577
78877,0.13735312534426836
78878,0.044513197787677525
78879,-0.3182332785431575
78880,0.1453024322123332
78881,0.1989188923728005
78882,0.19677719717186432
78883,-0.344397664274221
78884,-0.5628338439472029
78885,1.2076059067457199
78886,0.38312328397187445
78887,0.26267624220872116
78888,0.03516086177847393
78889,0.34913825948663535
78890,0.1780626185144975
78891,-0.5848814347803498
78892,0.16683722607104867
78893,0.6387072722959407
78894,-0.49249177311932624
78895,-0.16033318876068406
78896,-0.19838045143106123
78897,0.32252912129655936
78898,0.6800266918429123
78899,0.5032022864014448
78900,0.009449755624803153
78901,0.46408599587410726
78902,-0.5744475344614148
78903,0.23564255410038148
78904,-0.2278095342408005
78905,0.2873396849729214
78906,0.583749019901472
78907,0.8490774481957694
78908,0.5896157420709487
78909,0.11559174236894705
78910,0.7580840635004453
78911,-0.10145361243422639
78912,-0.6791616197982712
78913,-0.009028581181324652
78914,-0.040495213708097826
78915,0.27498365019222043
78916,0.2521627141257504
78917,0.7957500771142328
78918,-0.4835828286572867
78919,-0.22669769199448753
78920,-0.05363710437164468
78921,0.21038437120806658
78922,0.7673735437027056
78923,0.19351479601954225
78924,-0.04857054190806673
78925,-0.0683815538183056
78926,-0.32403180733913506
78927,0.6633264123743617
78928,-0.21976555952377202
78929,-0.06964378230147372
78930,-0.010908749564918874
78931,-0.19749930731665208
78932,0.45703040385600874
78933,-0.0846706876182832
78934,0.007537847604717993
78935,-0.2351106687407058
78936,0.8905406979761338
78937,0.08478024613307589
78938,-0.38035817540127337
78939,0.37142839133817657
78940,0.22286530389371031
78941,-0.1500770319942938
78942,0.11337550766503253
78943,0.19696719942760946
78944,0.6548864140483096
78945,0.7386530753780403
78946,-0.6034843200836857
78947,-0.4457088308955005
78948,0.19108862303342047
78949,0.9997258221769098
78950,0.25921389626898667
78951,-0.36720258118845667
78952,0.09438099798600695
78953,-0.3123657962790784
78954,-0.3284780629448019
78955,0.30512516005780277
78956,0.12170211807926871
78957,-0.31641786539409616
78958,-0.23906916415544072
78959,-0.22593089575589007
78960,-0.14340296127301227
78961,-0.766534979188853
78962,-0.3839398466064632
78963,-0.021221448242274316
78964,0.15080622002148278
78965,0.6244276808180537
78966,-0.9328404628232169
78967,-0.06552536095795863
78968,0.8239867146927391
78969,-0.6466240933703308
78970,0.07561173301988831
78971,0.572792094219627
78972,-0.2802624544294952
78973,0.2687663051974874
78974,0.19975434526688068
78975,0.4903809022879364
78976,-0.12576090354061364
78977,0.2262832487858202
78978,-0.23784643763677094
78979,0.9432745944513172
78980,-0.0795022017551643
78981,0.330451095423221
78982,-0.21338747078809098
78983,0.16667020747642514
78984,-0.2299336848322924
78985,-0.15931732517888492
78986,-0.5716677808472789
78987,-0.06415702804442948
78988,-0.624409618737394
78989,-0.4058072728202802
78990,-0.345427563040054
78991,-0.7793736211350898
78992,0.2989306533676744
78993,0.19742854282335173
78994,0.30792440437533863
78995,0.42033256979220357
78996,0.5192164712363311
78997,0.1747721327212125
78998,0.40641482754705127
78999,-0.30438083893153134
79000,-0.05249646474624972
79001,0.5277206921295553
79002,0.8078963372638152
79003,0.029564284219255818
79004,0.15678434060540483
79005,-0.5189297215780937
79006,-0.10890920867871663
79007,-0.49275446725122873
79008,-0.17933197531009495
79009,0.4692889553774412
79010,1.1025490457182103
79011,-0.25737095627502765
79012,-0.7372371884340368
79013,0.767356093134434
79014,-0.10453812130526786
79015,-0.13456310776265126
79016,-0.9286937615989258
79017,-0.0037408982092393918
79018,0.5709419872901431
79019,-0.035249491559350095
79020,-0.22972610292250695
79021,-0.21879726381415923
79022,-1.2218185750436723
79023,0.40296864734369453
79024,-0.07678052754756792
79025,0.0022618075081770497
79026,-0.21453755773007976
79027,0.050093063527191686
79028,-0.4581295501567402
79029,0.45472486552244423
79030,0.2990912293508085
79031,0.03237942007418708
79032,0.24700477395639853
79033,-0.5567825337475728
79034,-0.9737460231108749
79035,0.10086524673116362
79036,-0.6406986981233638
79037,1.0152278337477607
79038,-0.19606656488443833
79039,-0.42644508798318304
79040,0.250050415701716
79041,-0.06873713321856635
79042,-0.21795971283637244
79043,0.42269062297192656
79044,0.27168585854466837
79045,0.02561798171072044
79046,-0.43960322366036075
79047,0.4659332750880675
79048,-0.3929547112196078
79049,0.0052114297057115075
79050,0.07918221656176586
79051,0.09555161147069709
79052,-0.29247439091872895
79053,0.22725896400030596
79054,-0.1100849528280958
79055,-0.02579562224578037
79056,0.05266618146116963
79057,-0.04779958537815432
79058,-0.3064153488880026
79059,0.9350264337721953
79060,-0.015415425390309864
79061,-0.17781033310006522
79062,0.820555672719687
79063,-0.7200911157987911
79064,0.2981794047363487
79065,0.004341457613997048
79066,0.05626879493520539
79067,-0.41966142923403377
79068,0.17507499391457237
79069,-0.6684943814099206
79070,-0.6036206013241973
79071,-0.03479083700700056
79072,0.20146781141083103
79073,0.7698541878932824
79074,0.41079500791251683
79075,-0.9562926707815798
79076,0.6519078119740785
79077,0.3776590850616532
79078,-0.12739854648988777
79079,-0.04061186316438228
79080,0.21647508250923053
79081,-0.695205368838792
79082,0.7098684440222659
79083,0.5444937058948953
79084,0.59722051858419
79085,-0.3801145377061284
79086,0.06370184101779762
79087,-0.6651536474226292
79088,-0.23289851169818868
79089,-0.18941848176800416
79090,1.1315750504829485
79091,0.05716531429833143
79092,-0.075486828834897
79093,0.38074507231201105
79094,0.26343371912390484
79095,-0.12780676692171206
79096,-0.598104317209551
79097,-0.13674702657298582
79098,0.00909753823887585
79099,-0.632916206026592
79100,0.3620084559900806
79101,0.572403411896036
79102,0.5243389054146931
79103,-0.534139283106681
79104,-0.4809423218224988
79105,-0.7151585248059007
79106,-0.9628352477909032
79107,0.21228948166639416
79108,-0.15265250120650195
79109,0.04056657818662824
79110,-0.2470640279317017
79111,0.015332592927754187
79112,0.31953542274336183
79113,0.23106136394242843
79114,0.9477263514953769
79115,0.19695553348461575
79116,0.09298747530932068
79117,-0.3556508637905436
79118,-1.3095097338861486
79119,-0.4497607406694873
79120,-0.3215962330918912
79121,-0.3443514501399996
79122,-0.1480455879679469
79123,-0.4144512346780977
79124,0.388148606652482
79125,-0.03046163672420176
79126,0.3163397331219426
79127,0.5508315160938818
79128,0.59757187992502
79129,-0.48937019783327473
79130,0.23206322391199433
79131,-0.3726853768800643
79132,-0.05241084566579033
79133,0.40005488545326867
79134,0.6639854829558853
79135,0.10265786981594065
79136,-0.33626090920865986
79137,0.3428305053280764
79138,0.3178800905083529
79139,-0.3067828662180896
79140,-0.3663186090806807
79141,0.014455346286350519
79142,-0.2778106062575539
79143,-0.2445596726878301
79144,-0.11299825046558183
79145,0.1540117917892844
79146,0.6050964408283493
79147,0.20557312113824774
79148,-0.1359737558154725
79149,-0.6746448619771855
79150,1.0109605167669824
79151,0.6558629230022828
79152,-0.07292096217008832
79153,-0.08793053117232177
79154,-0.68502826738736
79155,0.11653365091512913
79156,0.03629728022276656
79157,-0.6346977365231313
79158,-0.0744765848473306
79159,-0.36020040870439585
79160,0.200447691855848
79161,0.8277266506181984
79162,-0.09977332276832976
79163,0.8054736311387631
79164,-0.20513952131980193
79165,-0.2589035800485116
79166,-0.2738233870581557
79167,-0.5487436373288885
79168,-0.2217287945465781
79169,-0.0733385620320478
79170,0.5639172245251762
79171,0.06476646003454407
79172,-0.6921815358632688
79173,-0.16244801922339333
79174,-0.3047909271096833
79175,0.029385116158565667
79176,-0.5007771634836161
79177,0.9448031806337325
79178,0.20531607207837543
79179,0.10140589518955288
79180,-1.0146367700076144
79181,0.3109844966195559
79182,0.173763889902896
79183,0.26171095066045064
79184,-0.3660390763043451
79185,-0.0681646625475178
79186,0.3195058691550175
79187,-0.6140790743357434
79188,0.19476434783161728
79189,0.054450684631912716
79190,-0.05420929592358479
79191,0.8350275602527875
79192,0.7912419956171612
79193,-0.4188733493749278
79194,0.06889021742704501
79195,-0.4219074218583341
79196,0.4189093050790531
79197,0.47612233901648376
79198,0.23656642079372367
79199,0.011491676840454566
79200,0.07749981370150098
79201,0.034084881616098794
79202,-0.2725735562183554
79203,0.377367289566665
79204,-0.046679337028264045
79205,-0.31707266857777827
79206,0.3818112259168721
79207,0.21151851191648183
79208,0.2954444593624485
79209,-0.24208054024795514
79210,0.16955029000234959
79211,0.08799222357556465
79212,0.531357983163617
79213,-0.20673264337771716
79214,-0.2765457453892925
79215,-0.027129198137539518
79216,-0.22684428739575818
79217,-0.015066438693218035
79218,-0.49086107996161954
79219,0.3035544244010833
79220,-1.0032451550083004
79221,0.1406876445404165
79222,-0.33779491690926405
79223,0.8027067181757964
79224,0.5340655098643173
79225,0.03192955074164102
79226,0.4044145839432328
79227,-0.126305819505399
79228,0.667441669758425
79229,0.09841437413662533
79230,-0.47608829886755627
79231,-0.1429029568323986
79232,0.14677509946267123
79233,-0.0215695158458028
79234,0.0016978927967094557
79235,0.0898568073370601
79236,-0.3672469270238473
79237,0.3881701144616284
79238,-0.23088436353496844
79239,0.34797662669395313
79240,0.28639955632095565
79241,0.4608789098226536
79242,-0.14638965279848073
79243,0.06693600912664056
79244,-0.8904996392792296
79245,-0.5543987183575828
79246,0.16152910570784096
79247,0.5687670538676792
79248,0.4356070389508651
79249,-0.0560745095779628
79250,1.1591758015690834
79251,0.3409738709951474
79252,-0.41152095674913636
79253,-0.32912993160027737
79254,-0.5547736709388598
79255,0.30742537752073407
79256,-0.29779873304408244
79257,0.5073856684960216
79258,0.1257370072202215
79259,0.0433855470386085
79260,0.7877157522067402
79261,0.7930028345426605
79262,-0.9360725430642347
79263,0.5983369730970364
79264,0.21463366157938563
79265,0.019582455974687527
79266,0.1087027452100331
79267,0.5468514735086624
79268,0.4462393076366652
79269,-0.44649608614381364
79270,-0.3919061931975142
79271,0.11186678849011522
79272,0.6500342260377793
79273,0.28567163968856457
79274,0.3266951621936445
79275,-0.17208624849849255
79276,0.14038984955280473
79277,0.10197042722346852
79278,0.12282018610407211
79279,0.14292473019271318
79280,-0.7410925648947001
79281,-0.5286241416103646
79282,-0.15395467272163843
79283,0.24399111606549903
79284,0.3273496458950367
79285,0.33553971724414045
79286,-0.14245538560400353
79287,-0.09819646422273981
79288,-0.6513274296907927
79289,0.013667089006664463
79290,0.19755789987041725
79291,0.552175134881733
79292,-0.8931425250206037
79293,1.0070916712537186
79294,0.03386672831498473
79295,-0.28172611368517747
79296,-0.3939561550811536
79297,0.08233838769698387
79298,-0.18481271906716445
79299,0.7553192432276828
79300,1.4759067926787375
79301,-0.31267652131785095
79302,0.3427790796335526
79303,0.2888469928382225
79304,-0.3909905856380565
79305,-0.9584110737315812
79306,-0.2237372328814751
79307,-0.39866122231121204
79308,0.4027560650371375
79309,-0.00499195722902203
79310,0.3746726169929542
79311,0.15635099495012347
79312,0.9568618011142987
79313,-0.11434252063225116
79314,-0.01592511482534587
79315,-0.03865802740144658
79316,-0.5425882944611932
79317,0.7899567222787599
79318,-0.14885963422959858
79319,0.9870589477454933
79320,0.5297493858784318
79321,0.5767963884852189
79322,-0.1861812803778131
79323,-0.0949120491359925
79324,-0.2760415206576197
79325,0.3861758121808664
79326,0.6258694494758527
79327,-0.03535651235449809
79328,0.031364256589032774
79329,0.7560601003051307
79330,-0.6276854327883447
79331,0.3885143635659834
79332,0.037409736342703434
79333,-0.016486389187811274
79334,-0.019993895494833564
79335,-0.09035456123320727
79336,-0.03460896433211659
79337,-0.1692693206263703
79338,0.007153390009075969
79339,-0.005265852886872198
79340,-0.19432024004301535
79341,0.32071820494554387
79342,0.6461519973699515
79343,0.08620264839631445
79344,0.1928764218110047
79345,0.10588488982581257
79346,-0.3152553880333451
79347,-0.11120221063401936
79348,-0.4166178709090148
79349,-0.06554625189338224
79350,-0.7400489622429636
79351,-0.07059635024942168
79352,0.048974485555752595
79353,0.16978274033762583
79354,0.5196537612084033
79355,0.5341787616711136
79356,0.5095743711021874
79357,-0.5360025317733608
79358,0.09588591942173351
79359,-0.17754374467550166
79360,-0.6146869511799178
79361,-0.6959664666033372
79362,0.6831205628899634
79363,-0.05015488388361403
79364,0.024166794629820628
79365,-0.4896724692147377
79366,-0.20830684761456403
79367,-0.3282777949419043
79368,-0.05738195155624442
79369,0.7604541417218195
79370,0.078222585801295
79371,-0.33756471104140046
79372,0.11974416737877415
79373,0.14451277235623453
79374,0.26471881245929574
79375,-0.21688733924809833
79376,0.31468996938826654
79377,-0.1667092251364036
79378,-0.08220345471096786
79379,0.6138983141465999
79380,0.17573013738312415
79381,0.08846222956406997
79382,-0.30755230222449204
79383,-0.39779798762788177
79384,-0.44992420134536754
79385,0.7932960616941244
79386,0.48392346902291183
79387,0.4985545379946802
79388,-1.668062934233179
79389,-0.11873536044686882
79390,0.03845741025551977
79391,0.4571300639399007
79392,-0.46071869669504445
79393,0.6576064561968991
79394,0.333314105267846
79395,-0.2063746991868905
79396,-0.5346178356305007
79397,-0.2824544134283415
79398,0.705496591259907
79399,0.09160149758895883
79400,-0.35119262997992934
79401,0.5876311717644653
79402,0.44462994160013675
79403,-0.04450580413930721
79404,0.023871745890189512
79405,-0.3780624712075124
79406,-0.8677865983473692
79407,0.7443118382237807
79408,0.5017498146217185
79409,-0.028595973677668203
79410,0.21281869653304192
79411,-0.7125385864225531
79412,0.30050797100820553
79413,0.2200376349085011
79414,-0.4304483039472631
79415,-0.23201287191781392
79416,-0.515152307398824
79417,-0.33963431038191383
79418,0.5819585759187675
79419,-0.3332441980434213
79420,-0.0881002913259756
79421,-0.4122401470380773
79422,0.17367627303185296
79423,-0.39566430869159663
79424,0.23356389186178053
79425,-0.7442027489444911
79426,-0.6265585964653816
79427,-0.19678343143157948
79428,0.1825706307843075
79429,0.5821868498917699
79430,-0.2959800733312034
79431,-0.3942025035660522
79432,0.02850469341585152
79433,-0.019358939100005332
79434,-0.4385381022792543
79435,-0.221634357855071
79436,-1.0394389909929707
79437,0.6311841539654609
79438,1.005140688207888
79439,0.345011776617329
79440,-1.0698452146248825
79441,0.03927482707624255
79442,0.13690084515080636
79443,0.28263327679531125
79444,-0.8196133092928213
79445,0.07188358768870927
79446,0.4031629792588825
79447,0.0011223907924318365
79448,-0.28365006358348105
79449,-0.29644426647803784
79450,0.0332526478705644
79451,-0.5106320406875243
79452,-0.2771532220293216
79453,-0.6700324043492238
79454,0.13561170243904627
79455,-0.6303987115293171
79456,-1.5267294263834064
79457,-0.06282735628506923
79458,0.28979071749680224
79459,-0.001761837923481203
79460,-0.4333433967237417
79461,0.43265986739628204
79462,-0.6544062340989981
79463,0.30706796856261664
79464,0.023214197376244528
79465,-0.7091020961403559
79466,-0.015205115949186
79467,-0.23842369207005257
79468,-1.0426849872227884
79469,-0.6969237054853135
79470,0.24363977816542956
79471,-0.400290577824493
79472,0.4325868212013415
79473,0.2564420539829669
79474,-0.14257185677709322
79475,-0.17188241700259974
79476,-0.025214557645877177
79477,-0.497041656375024
79478,-0.570059225921997
79479,0.41299417754892925
79480,-0.12387763694988103
79481,0.07233342946493393
79482,0.16034524791967456
79483,-0.054697463845913015
79484,0.3058633677669065
79485,0.3801149618909488
79486,-0.15723214671093297
79487,0.15536519379659264
79488,0.49595199960071557
79489,0.007748543530415643
79490,-0.5183434145693456
79491,0.11955326569577267
79492,0.10118588298258302
79493,-0.5006321034522179
79494,-0.22789662885919276
79495,0.23406766359800454
79496,-0.2836187692013859
79497,0.07277245868581644
79498,0.548083678518431
79499,-0.3050266345875619
79500,-0.02341360514804171
79501,0.21622318580419309
79502,-0.2383914731002589
79503,-0.037888046585134116
79504,0.47756680554790193
79505,-0.1930862235985724
79506,0.6234633643662267
79507,0.07804171650545506
79508,-0.4267857801152491
79509,-0.01380176320083656
79510,0.18547935446241945
79511,0.09321463938719471
79512,0.020205343211052065
79513,-0.06515046906590101
79514,-0.3247031964129561
79515,0.6867546822650384
79516,-0.8869090627709616
79517,0.46974689482912657
79518,0.047478516385104606
79519,0.27181956845573335
79520,0.17982587726118135
79521,-0.14410692308885645
79522,-0.2926607787216553
79523,-0.11595510801009849
79524,-0.13625493797260071
79525,-0.05947668142518764
79526,-0.16593570539835464
79527,0.6299148717967094
79528,-0.6540207958661954
79529,0.3564115222754145
79530,-0.06354103287061277
79531,0.24845860488268995
79532,0.019171278143709208
79533,-0.4078455893467646
79534,0.08221899695585193
79535,-0.15831648855556332
79536,0.6056916182961175
79537,-0.3832720433855733
79538,0.003959804418939102
79539,0.41799532501847664
79540,-0.02682769640517282
79541,-0.457313912537595
79542,0.7609185625518978
79543,-0.8429314702602366
79544,-0.5647910721295565
79545,0.5519824776630234
79546,-0.3404691728107653
79547,0.7987396507808114
79548,0.3785514759844123
79549,0.20355155080975115
79550,0.39247160254603763
79551,-0.37036213746487934
79552,-0.16166858401159315
79553,-0.08744820935432471
79554,-0.11372355939716554
79555,0.004326468514447626
79556,-0.03201983170299125
79557,-0.1556282718201224
79558,-0.4659127954102891
79559,0.6171485203905722
79560,0.5303944727682867
79561,-0.17870642731293138
79562,-0.44553722961278347
79563,0.9541757943564121
79564,0.13999732632597395
79565,-0.1722663932627757
79566,-0.16958394585370862
79567,0.09045432633224378
79568,-0.4595028167758644
79569,-0.22283181033841717
79570,0.4205501815641334
79571,-0.3870708123612947
79572,-0.04340804493676582
79573,0.5347880010984069
79574,0.13029734414296903
79575,-0.2640499584787917
79576,0.1420812166877078
79577,0.2766780697891617
79578,-0.20050311823449324
79579,0.964588510795521
79580,0.44046575095316376
79581,-0.02992423973330104
79582,0.21088243018578726
79583,-0.316920553696213
79584,1.3339123905784505
79585,0.12093103571939884
79586,0.8998135185824165
79587,0.03367599768913873
79588,-0.2470048843969391
79589,0.07275045793705903
79590,0.8840568214636308
79591,0.038153418902758175
79592,0.8470473301520338
79593,0.5100491334441087
79594,-0.5718430446098666
79595,-0.4613750604737964
79596,-0.2203786451152255
79597,0.26478320855513765
79598,0.6134889612944467
79599,0.09855488058563347
79600,-0.3104408180760364
79601,-0.19183304724401945
79602,0.9694774369346651
79603,-0.21580889321190624
79604,-0.49279837045499486
79605,0.062476199018011276
79606,-0.07991920725026089
79607,1.2350858793963055
79608,-0.7985014212069916
79609,0.7472078279524788
79610,0.06716503295764147
79611,-0.6273133847917913
79612,-0.2333809404156745
79613,0.05861758688516172
79614,-0.4634252198771779
79615,-0.09225274856294707
79616,0.5912819181071051
79617,0.6851002465285801
79618,0.11105219665784237
79619,0.09046482024369175
79620,0.06798845587179933
79621,-0.0737723520111039
79622,0.020297895159520355
79623,0.1200988614591805
79624,-0.7774617577285232
79625,-0.05966919626624986
79626,0.21723751541219072
79627,-0.31326726732279697
79628,-0.5433645758329094
79629,0.3521489097128252
79630,-0.3878916926158811
79631,0.26903030616943313
79632,0.18711160282568284
79633,0.34755137642676137
79634,0.2569580251175786
79635,-0.6679783609057092
79636,-0.2764739358545876
79637,-0.32175653846926117
79638,0.11234673483554343
